epoch	example_id	orthography	phonology	category	correct	error
2	2299	sour	sWr	AMB	0	2.851000
2	1750	pledge	plej	0	0	2.412000
2	2163	sight	sIt	0	0	7.016000
2	2064	see	sE	HEC	0	9.761000
2	1413	loose	lUs	0	0	6.515000
2	1319	lane	lAn	0	0	4.833000
2	398	clear	klEr	0	0	7.941000
2	1977	row	rW	homg	0	6.378000
2	1640	ooze	Uz	0	0	2.257000
2	1873	rag	rg	0	0	3.609000
2	2130	shoot	SUt	0	0	5.507000
2	2181	skate	skAt	CON	0	1.529000
2	1386	link	liNk	0	0	4.196000
2	2679	too	tU	0	0	10.953000
2	366	choke	COk	0	0	3.362000
2	2407	stark	stark	0	0	3.550000
2	1186	horse	hOrs	HSTR	0	6.718000
2	192	bough	bW	0	0	2.453000
2	2626	three	TrE	0	0	9.446000
2	2015	save	sAv	0	0	5.797000
2	2919	wolf	wulf	0	0	3.490000
2	1437	lure	lUr	0	0	3.587000
2	882	frieze	frEz	0	0	4.006000
2	1788	pouch	pWC	LFRI	0	2.445000
2	2430	stiff	stif	0	0	4.554000
2	313	cash	kS	0	0	5.282000
2	493	crease	krEs	0	0	1.621000
2	323	cell	sel	0	0	6.273000
2	11	air	Ar	0	0	7.742000
2	840	fog	fog	0	0	5.604000
2	2278	sock	sak	REG	0	2.892000
2	1570	name	nAm	0	0	7.939000
2	2890	whore	hOr	0	0	1.945000
2	1318	land	lnd	0	0	7.825000
2	24	arm	arm	0	0	7.348000
2	2539	sword	sOrd	STR	0	3.085000
2	2012	sat	st	0	0	7.320000
2	233	brief	brEf	0	0	6.360000
2	2434	stink	stiNk	REG	0	2.338000
2	819	flock	flak	0	0	4.011000
2	1347	leap	lEp	0	0	4.090000
2	229	bribe	brIb	0	0	1.724000
2	135	bleed	blEd	0	0	2.036000
2	284	butt	bt	0	0	4.058000
2	225	bred	bred	0	0	1.642000
2	1615	not	nat	0	0	13.584000
2	1683	pause	poz	0	0	5.346000
2	2162	sigh	sI	0	0	4.020000
2	2636	through	TrU	0	0	11.128000
2	537	cure	kyur	0	0	5.686000
2	1879	rake	rAk	0	0	3.580000
2	2922	wont	wOnt	0	0	1.951000
2	2788	verve	vurv	0	0	2.987000
2	123	blade	blAd	CON	0	3.775000
2	958	glare	glAr	0	0	3.065000
2	789	flag	flg	0	0	4.213000
2	1040	groan	grOn	0	0	1.546000
2	1130	heed	hEd	0	0	3.385000
2	1197	huck	hk	0	0	1.685000
2	2532	swine	swIn	0	0	2.524000
2	1371	lice	lIs	0	0	2.174000
2	663	drone	drOn	0	0	2.261000
2	889	front	frnt	HSTR	0	8.314000
2	1628	oak	Ok	0	0	3.975000
2	2328	sphinx	sfiNks	LSTR	0	1.592000
2	1511	mind	mInd	0	0	9.099000
2	535	curb	kurb	0	0	4.531000
2	2393	stain	stAn	REG	0	2.888000
2	1287	kiss	kis	0	0	4.255000
2	518	crumb	krm	0	0	2.475000
2	2373	squad	skwad	0	0	4.825000
2	1397	loan	lOn	0	0	5.442000
2	932	gee	jE	0	0	2.627000
2	1760	plume	plUm	0	0	2.268000
2	2446	stork	stOrk	0	0	1.542000
2	31	awn	on	0	0	1.870000
2	1606	none	nn	0	0	7.209000
2	1369	letch	leC	0	0	4.560000
2	2402	stand	stnd	0	0	7.270000
2	1451	main	mAn	HEC	0	6.670000
2	2534	swipe	swIp	0	0	2.173000
2	871	fray	frA	0	0	1.535000
2	2972	yeast	yEst	0	0	2.360000
2	2775	vase	vAs	EXPT	0	2.497000
2	2107	sheen	SEn	0	0	2.034000
2	168	boat	bOt	0	0	6.058000
2	653	dream	drEm	0	0	6.188000
2	1056	growth	grOT	0	0	7.112000
2	2388	stack	stk	0	0	3.487000
2	1782	porn	pOrn	0	0	1.545000
2	188	born	bOrn	0	0	6.676000
2	1940	ripe	rIp	LEC	0	4.343000
2	1986	rung	rN	0	0	2.468000
2	917	gap	gp	0	0	4.286000
2	2938	wove	wOv	0	0	2.260000
2	2553	tall	tol	0	0	6.875000
2	510	crop	krap	0	0	4.987000
2	2386	squirt	skwurt	0	0	1.834000
2	785	five	fIv	HRI	0	8.897000
2	2023	scan	skn	0	0	2.823000
2	1006	graft	grft	0	0	1.600000
2	883	fright	frIt	0	0	2.169000
2	419	clothe	klOD	0	0	1.546000
2	2098	sharp	Sarp	0	0	6.921000
2	1530	mom	mam	0	0	2.596000
2	766	fife	fIf	0	0	1.730000
2	2361	spree	sprE	0	0	2.630000
2	327	chair	CAr	0	0	5.882000
2	96	belle	bel	0	0	1.646000
2	120	bitch	biC	0	0	3.001000
2	296	call	kol	0	0	8.934000
2	1018	gray	grA	0	0	6.156000
2	1949	rob	rab	0	0	4.906000
2	2461	stream	strEm	0	0	5.861000
2	989	gone	gon	0	0	9.009000
2	2445	store	stOr	0	0	6.080000
2	2561	tar	tar	0	0	4.253000
2	413	clog	klog	0	0	2.356000
2	1735	pitch	piC	LEC	0	4.589000
2	1796	preach	prEC	0	0	3.396000
2	1783	port	pOrt	0	0	4.410000
2	601	din	din	0	0	1.590000
2	2543	swung	swN	0	0	6.007000
2	877	french	frenC	0	0	7.410000
2	1650	own	On	0	0	9.338000
2	407	cling	kliN	0	0	3.013000
2	2995	zone	zOn	0	0	3.612000
2	2315	sparse	spars	0	0	3.144000
2	1435	lung	lN	0	0	4.434000
2	1230	jam	jm	0	0	3.019000
2	1990	rust	rst	REG	0	3.821000
2	627	dorm	dOrm	0	0	1.541000
2	2908	wink	wiNk	0	0	3.185000
2	1584	new	nU	0	0	12.051000
2	1478	may	mA	0	0	10.122000
2	1016	grate	grAt	0	0	2.243000
2	1090	halve	hv	0	0	1.599000
2	1723	pile	pIl	0	0	5.169000
2	936	gene	jEn	0	0	3.527000
2	2117	shim	Sim	0	0	1.586000
2	803	flays	flAz	0	0	1.532000
2	511	cross	kros	0	0	6.910000
2	1591	nicks	niks	0	0	1.591000
2	2957	wry	rI	0	0	3.057000
2	2191	skit	skit	0	0	1.588000
2	833	flush	flS	0	0	3.950000
2	1812	prod	prad	0	0	2.233000
2	799	flat	flt	HRI	0	6.176000
2	2501	suite	swEt	0	0	4.974000
2	1803	pried	prId	0	0	1.717000
2	2132	shore	SOr	0	0	5.808000
2	1727	pinch	pinC	0	0	3.011000
2	2475	strobe	strOb	0	0	1.548000
2	1372	lick	lik	0	0	2.331000
2	591	dice	dIs	CON	0	4.352000
2	2622	thought	Tot	0	0	10.621000
2	2302	south	sWT	0	0	9.730000
2	857	fort	fOrt	0	0	5.683000
2	1642	ore	Or	0	0	2.260000
2	901	fund	fnd	0	0	6.383000
2	755	fence	fens	0	0	5.193000
2	2893	why	wI	0	0	9.447000
2	2072	self	self	0	0	5.583000
2	1964	root	rUt	HRI	0	5.642000
2	2563	task	tsk	0	0	6.002000
2	714	end	end	0	0	8.990000
2	1110	haul	hol	0	0	3.303000
2	2852	weight	wAt	0	0	6.331000
2	652	dread	dred	0	0	3.580000
2	68	bate	bAt	0	0	1.531000
2	1635	old	Old	0	0	9.134000
2	1973	route	rUt	homg	0	6.192000
2	2898	wife	wIf	0	0	8.559000
2	193	bought	bot	0	0	6.907000
2	316	caste	kst	EXC	0	2.337000
2	2598	theft	Teft	0	0	3.713000
2	2601	theme	TEm	0	0	5.972000
2	1836	punt	pnt	0	0	1.692000
2	1789	pound	pWnd	0	0	6.025000
2	2627	threw	TrU	0	0	6.293000
2	1381	lilt	lilt	0	0	1.586000
2	1840	purse	purs	0	0	4.628000
2	912	gal	gl	0	0	1.598000
2	1005	grade	grAd	0	0	5.039000
2	836	fly	flI	0	0	5.591000
2	2770	vain	vAn	REG	0	3.457000
2	1101	hart	hart	0	0	4.350000
2	735	farm	farm	0	0	7.808000
2	2345	spoil	spYl	0	0	3.022000
2	332	change	CAnj	0	0	7.670000
2	2721	trill	tril	0	0	2.320000
2	285	butte	byUt	0	0	1.791000
2	2568	tax	tks	0	0	7.697000
2	1754	plough	plW	0	0	1.942000
2	1324	large	larj	0	0	9.495000
2	1212	hurt	hurt	0	0	6.131000
2	2284	solve	salv	0	0	4.987000
2	2456	strange	strAnj	0	0	6.209000
2	733	farce	fars	0	0	2.597000
2	2933	worst	wurst	0	0	5.990000
2	1366	less	les	0	0	9.089000
2	1229	jail	jAl	0	0	4.374000
2	2882	whit	wit	0	0	1.585000
2	2603	thence	Dens	0	0	3.116000
2	940	ghost	gOst	STR	0	3.609000
2	2068	seem	sEm	0	0	7.990000
2	1954	roe	rO	0	0	1.550000
2	2264	snip	snip	0	0	1.589000
2	444	cole	kOl	0	0	1.542000
2	304	cant	knt	0	0	1.593000
2	1288	kit	kit	0	0	2.001000
2	1245	jew	jU	0	0	5.429000
2	2227	slop	slap	0	0	2.235000
2	767	fifth	fifT	0	0	5.353000
2	2723	trip	trip	0	0	6.400000
2	1398	loath	lOT	0	0	2.264000
2	199	bowl	bOl	LFE	0	4.517000
2	520	crush	krS	0	0	2.756000
2	222	breast	brest	0	0	3.818000
2	2416	steal	stEl	0	0	2.872000
2	1676	past	pst	0	0	8.209000
2	545	cyst	sist	0	0	1.593000
2	2321	sped	sped	0	0	3.580000
2	583	dell	del	0	0	2.911000
2	1149	hid	hid	0	0	3.010000
2	220	breadth	bredT	0	0	3.281000
2	2507	sup	sp	0	0	1.689000
2	666	drop	drap	0	0	6.615000
2	2668	toes	tOz	0	0	1.553000
2	384	cite	sIt	0	0	3.452000
2	580	deep	dEp	0	0	6.923000
2	816	flip	flip	0	0	2.593000
2	1567	myth	miT	LSTRUNQ	0	5.243000
2	2740	try	trI	0	0	7.792000
2	1233	jaw	jo	0	0	4.923000
2	2160	sieve	siv	STREXPT	0	1.593000
2	1791	pout	pWt	0	0	1.943000
2	1602	node	nOd	0	0	1.545000
2	2149	shrub	Srb	0	0	1.688000
2	2319	spear	spEr	0	0	3.229000
2	1970	round	rWnd	0	0	7.830000
2	2245	smell	smel	0	0	5.358000
2	321	cave	kAv	0	0	3.353000
2	456	core	kOr	0	0	5.143000
2	2992	zing	ziN	0	0	1.593000
2	513	crow	krO	0	0	1.948000
2	359	chill	Cil	0	0	3.983000
2	2383	squint	skwint	0	0	1.588000
2	37	badge	bj	0	0	2.825000
2	2489	stung	stN	0	0	2.126000
2	2895	wide	wId	0	0	7.593000
2	590	dial	dIl	0	0	1.726000
2	2554	tame	tAm	REG	0	2.719000
2	263	built	bilt	0	0	6.710000
2	2877	whim	wim	REG	0	1.997000
2	1113	haw	ho	0	0	1.865000
2	2054	scroll	skrOl	0	0	1.543000
2	2203	slash	slS	0	0	2.344000
2	581	deer	dEr	0	0	3.973000
2	884	frill	fril	0	0	1.584000
2	693	dwell	dwel	0	0	3.447000
2	2599	their	DAr	0	0	11.033000
2	1466	mart	mart	0	0	2.235000
2	2559	tape	tAp	0	0	5.042000
2	2653	tied	tId	0	0	1.723000
2	1434	lunch	lnC	LEC	0	5.465000
2	1122	heard	hurd	0	0	9.252000
2	1749	pleat	plEt	0	0	1.618000
2	1828	puke	pyUk	0	0	1.791000
2	362	chip	Cip	0	0	4.252000
2	490	craze	krAz	0	0	1.938000
2	2038	score	skOr	0	0	5.915000
2	701	ease	Ez	0	0	5.577000
2	2983	york	yOrk	0	0	8.013000
2	2293	sore	sOr	0	0	3.482000
2	353	chew	CU	0	0	2.265000
2	1846	quack	kwk	0	0	3.476000
2	524	cry	krI	0	0	6.156000
2	953	give	giv	HFE	0	8.630000
2	2883	white	wIt	0	0	9.251000
2	1074	gunk	gNk	0	0	1.685000
2	287	buzz	bz	0	0	4.156000
2	364	choice	CYs	0	0	8.918000
2	1471	mat	mt	0	0	2.832000
2	910	gain	gAn	0	0	6.023000
2	2480	strove	strOv	0	0	2.520000
2	600	dime	dIm	LRIC	0	2.809000
2	2994	zit	zit	0	0	1.588000
2	2115	shift	Sift	0	0	5.442000
2	2530	swig	swig	0	0	2.005000
2	1798	press	pres	0	0	7.257000
2	1705	per	pur	0	0	9.882000
2	1322	lapse	lps	0	0	3.023000
2	641	draft	drft	0	0	4.750000
2	468	coupe	kUp	0	0	2.253000
2	888	from	frm	0	0	12.880000
2	643	drain	drAn	CON	0	4.172000
2	1407	lone	lOn	0	0	3.237000
2	1098	harm	harm	LFRI	0	5.295000
2	2959	yak	yk	0	0	1.598000
2	2511	svelte	svelt	0	0	1.642000
2	852	ford	fOrd	0	0	4.581000
2	1338	lay	lA	0	0	6.912000
2	1594	night	nIt	0	0	9.449000
2	923	gate	gAt	REG	0	5.105000
2	202	brace	brAs	0	0	3.858000
2	1376	lien	lEn	0	0	2.036000
2	2200	slang	slN	0	0	2.015000
2	2747	tune	tUn	0	0	4.049000
2	1416	lope	lOp	0	0	1.947000
2	180	boom	bUm	0	0	3.754000
2	792	flake	flAk	0	0	1.532000
2	1967	rot	rat	0	0	3.707000
2	740	fawn	fon	LRIC	0	1.869000
2	1291	knack	nk	0	0	2.609000
2	2182	skeet	skEt	0	0	2.032000
2	572	dean	dEn	0	0	5.503000
2	2339	splat	splt	0	0	1.602000
2	1962	room	rUm	0	0	9.702000
2	922	gasp	gsp	0	0	2.343000
2	718	face	fAs	0	0	8.239000
2	1660	pair	pAr	0	0	5.509000
2	2843	weave	wEv	0	0	2.653000
2	2077	serf	surf	UNQ	0	1.836000
2	1392	lithe	lID	0	0	2.805000
2	1479	maze	mAz	0	0	2.898000
2	1996	sag	sg	0	0	2.610000
2	650	drawl	drol	LSTR	0	2.352000
2	1623	numb	nm	0	0	2.754000
2	246	brood	brUd	LFRI	0	3.892000
2	2672	toll	tOl	0	0	4.064000
2	224	breathe	brED	0	0	3.251000
2	992	goon	gUn	0	0	1.789000
2	1807	prince	prins	0	0	5.154000
2	1712	phage	fAj	0	0	1.536000
2	1523	mob	mab	0	0	4.010000
2	1665	pan	pn	0	0	4.192000
2	754	fen	fen	0	0	1.639000
2	2864	wharf	wOrf	0	0	2.511000
2	20	apt	pt	0	0	4.124000
2	2896	width	widT	0	0	4.018000
2	1632	off	of	0	0	10.988000
2	966	glide	glId	0	0	2.165000
2	2918	woke	wOk	0	0	3.889000
2	1651	pace	pAs	0	0	5.305000
2	2138	show	SO	0	0	7.939000
2	846	font	fant	EXPT	0	1.772000
2	383	cinch	sinC	0	0	2.330000
2	2708	trap	trp	CON	0	4.484000
2	1123	hearse	hurs	0	0	1.839000
2	2768	use	yUs	0	0	10.380000
2	2697	town	tWn	0	0	9.475000
2	1387	lint	lint	0	0	2.593000
2	259	budge	bj	0	0	2.470000
2	1574	naw	no	0	0	1.866000
2	1534	mood	mUd	0	0	5.953000
2	377	chum	Cm	0	0	1.686000
2	2573	tear	tAr	homg	0	3.588000
2	1888	rap	rp	0	0	2.011000
2	1827	puff	pf	0	0	1.686000
2	1583	net	net	0	0	5.357000
2	1589	niche	nES	0	0	2.369000
2	402	clerk	klurk	EXPT	0	5.996000
2	1536	moose	mUs	LFRI	0	1.783000
2	132	bleak	blEk	0	0	3.665000
2	2360	spread	spred	0	0	6.623000
2	1217	ill	il	0	0	5.341000
2	1515	mirth	murT	0	0	2.316000
2	2249	smock	smak	0	0	1.777000
2	1089	halt	holt	0	0	4.216000
2	1144	here	hEr	HRI	0	9.768000
2	1556	muff	mf	0	0	1.684000
2	752	fell	fel	0	0	6.796000
2	2767	urn	urn	0	0	2.319000
2	1162	hiss	his	0	0	2.005000
2	1976	row	rO	homg	0	5.074000
2	2660	times	tImz	0	0	1.720000
2	2637	throw	TrO	0	0	5.320000
2	29	ate	At	0	0	4.031000
2	2546	tact	tkt	0	0	3.023000
2	1150	hide	hId	LRIC	0	4.983000
2	295	calf	kf	0	0	3.732000
2	638	dow	dW	0	0	3.165000
2	2810	waist	wAst	UNQ	0	3.565000
2	2211	sleeve	slEv	0	0	3.775000
2	1027	grey	grA	0	0	3.694000
2	1091	ham	hm	0	0	4.435000
2	848	fool	fUl	0	0	5.955000
2	2045	scrape	skrAp	0	0	2.248000
2	1902	read	rEd	homg	0	7.626000
2	2349	spook	spUk	LFE	0	1.792000
2	2934	worth	wurT	LSTR	0	7.626000
2	567	daze	dAz	0	0	1.533000
2	2031	scheme	skEm	0	0	5.245000
2	790	flail	flAl	0	0	1.528000
2	589	dew	dU	0	0	2.616000
2	1061	guard	gard	0	0	6.319000
2	810	flew	flU	HRI	0	5.479000
2	44	bale	bAl	0	0	2.716000
2	1183	hope	hOp	0	0	7.293000
2	1293	knee	nE	0	0	5.288000
2	1596	nine	nIn	0	0	6.941000
2	1124	heart	hart	UNQ	0	8.299000
2	2145	shrimp	Srimp	0	0	2.005000
2	587	depth	depT	0	0	5.986000
2	1895	rate	rAt	0	0	7.465000
2	2111	sheik	SEk	0	0	2.645000
2	512	crouch	krWC	0	0	3.875000
2	2125	shock	Sak	0	0	5.637000
2	1402	lode	lOd	0	0	1.545000
2	1526	moist	mYst	LRIC	0	4.804000
2	441	coin	kYn	0	0	4.663000
2	1684	pave	pAv	0	0	1.938000
2	1688	pea	pE	REG	0	1.619000
2	1557	mug	mg	0	0	1.685000
2	2329	spice	spIs	0	0	2.810000
2	1769	poke	pOk	0	0	1.541000
2	2368	sprung	sprN	0	0	3.540000
2	1013	graph	grf	0	0	4.276000
2	1571	nap	np	0	0	2.610000
2	2717	tribe	trIb	0	0	2.809000
2	1226	jack	jk	0	0	6.594000
2	1043	groom	grUm	0	0	3.172000
2	370	chord	kOrd	0	0	3.088000
2	1106	hat	ht	0	0	5.919000
2	2331	spill	spil	0	0	1.583000
2	254	brunt	brnt	0	0	1.691000
2	2825	warmth	wOrmT	0	0	4.778000
2	499	crept	krept	0	0	3.822000
2	1472	match	mC	0	0	5.466000
2	1015	grass	grs	0	0	5.817000
2	1028	grid	grid	0	0	1.593000
2	867	frame	frAm	0	0	6.048000
2	1282	kill	kil	0	0	5.999000
2	1118	heal	hEl	0	0	2.049000
2	2154	shush	SS	0	0	1.691000
2	1502	might	mIt	0	0	10.228000
2	2988	zeal	zEl	0	0	3.395000
2	2340	spleen	splEn	0	0	2.028000
2	732	far	far	0	0	9.774000
2	1997	sage	sAj	0	0	1.931000
2	388	clamp	klmp	0	0	1.597000
2	2682	toot	tUt	0	0	2.626000
2	935	gem	jem	0	0	2.673000
2	349	cheese	CEz	0	0	3.520000
2	76	bean	bEn	0	0	2.867000
2	1203	hulk	hlk	0	0	2.123000
2	1952	rod	rad	HFRIC	0	4.823000
2	1131	heel	hEl	0	0	3.528000
2	1326	lash	lS	LFRI	0	3.028000
2	2891	whorl	wOrl	0	0	1.541000
2	2584	tend	tend	LRIC	0	5.685000
2	6	age	Aj	0	0	7.584000
2	2990	zest	zest	0	0	2.903000
2	2897	wield	wEld	0	0	1.621000
2	59	bas	ba	0	0	1.769000
2	1465	marsh	marS	0	0	2.891000
2	685	dump	dmp	0	0	2.757000
2	1000	gout	gWt	0	0	2.454000
2	1590	nick	nik	0	0	4.764000
2	1004	grad	grd	0	0	1.595000
2	277	burr	bur	0	0	3.665000
2	2318	speak	spEk	HRI	0	6.945000
2	2346	spoke	spOk	0	0	6.289000
2	1054	growl	grWl	0	0	3.169000
2	939	get	get	HFRIC	0	9.886000
2	2944	wreath	rET	0	0	3.402000
2	1141	her	hur	0	0	13.405000
2	726	fake	fAk	0	0	3.465000
2	89	beep	bEp	0	0	1.616000
2	1255	joke	jOk	0	0	4.454000
2	1924	rib	rib	0	0	1.586000
2	654	dreamt	dremt	0	0	1.635000
2	2787	verse	vurs	0	0	5.668000
2	2817	wan	wan	EXC	0	2.234000
2	1968	rouge	rUZ	0	0	3.561000
2	172	bold	bOld	0	0	4.414000
2	1662	pale	pAl	0	0	5.726000
2	570	deal	dEl	0	0	7.338000
2	2743	tub	tb	0	0	4.161000
2	5	aft	ft	0	0	2.838000
2	1457	man	mn	0	0	10.301000
2	2689	toss	tos	0	0	4.091000
2	702	east	Est	0	0	7.686000
2	1426	louse	lWs	0	0	2.848000
2	337	charm	Carm	0	0	5.373000
2	1989	rush	rS	0	0	4.754000
2	351	chess	Ces	0	0	2.391000
2	1063	guest	gest	0	0	5.543000
2	1747	plead	plEd	0	0	2.861000
2	1117	head	hed	0	0	9.023000
2	2011	sash	sS	0	0	2.342000
2	478	craft	krft	0	0	4.679000
2	523	crux	krks	0	0	2.125000
2	521	crust	krst	0	0	1.690000
2	1550	mouth	mWT	0	0	8.239000
2	2611	thine	DIn	REG	0	1.726000
2	2260	snatch	snC	0	0	2.609000
2	763	field	fEld	0	0	8.290000
2	82	beck	bek	0	0	1.640000
2	195	bound	bWnd	0	0	6.713000
2	2987	youth	yUT	0	0	7.204000
2	2124	shoal	SOl	0	0	1.540000
2	2074	send	send	0	0	6.463000
2	2625	threat	Tret	0	0	5.641000
2	133	bleat	blEt	0	0	1.621000
2	645	dram	drm	0	0	1.596000
2	527	cube	kyUb	0	0	1.787000
2	669	drove	drOv	0	0	5.840000
2	489	crawl	krol	0	0	4.357000
2	1601	nod	nad	0	0	4.247000
2	2389	staff	stf	HSTR	0	6.923000
2	1784	pose	pOz	LFRI	0	3.610000
2	1254	joint	jYnt	0	0	6.972000
2	725	faith	fAT	0	0	6.556000
2	646	drank	drNk	0	0	4.417000
2	170	bog	bog	0	0	1.868000
2	2986	your	yOr	0	0	9.592000
2	820	floe	flO	0	0	1.548000
2	181	boon	bUn	0	0	2.617000
2	1456	malt	molt	0	0	1.866000
2	2829	was	wz	0	0	14.130000
2	2657	till	til	0	0	5.685000
2	1035	grind	grInd	0	0	2.166000
2	409	clip	klip	0	0	3.008000
2	1731	pip	pip	0	0	4.659000
2	2270	snow	snO	0	0	5.766000
2	2225	sloe	slO	0	0	1.951000
2	2317	spate	spAt	0	0	1.931000
2	1854	queen	kwEn	0	0	5.541000
2	173	bolt	bOlt	0	0	3.497000
2	1653	pact	pkt	0	0	2.825000
2	1564	muss	ms	0	0	1.687000
2	2929	world	wurld	0	0	11.182000
2	1883	ranch	rnC	0	0	4.873000
2	197	bow	bO	homg	0	3.978000
2	397	clean	klEn	HFRIC	0	6.290000
2	221	break	brAk	HFE	0	6.277000
2	483	crank	krNk	0	0	1.590000
2	1877	rain	rAn	0	0	5.953000
2	2857	welt	welt	0	0	1.643000
2	1863	quince	kwins	0	0	2.000000
2	2286	son	sn	0	0	7.873000
2	480	cram	krm	0	0	1.592000
2	2931	worn	wOrn	0	0	4.525000
2	1097	hark	hark	0	0	2.591000
2	969	glitch	gliC	0	0	1.587000
2	458	corn	kOrn	HFRIC	0	5.039000
2	788	flack	flk	0	0	1.599000
2	893	froze	frOz	0	0	2.735000
2	2410	state	stAt	0	0	9.321000
2	1541	morn	mOrn	0	0	1.545000
2	83	bed	bed	0	0	7.256000
2	2367	spruce	sprUs	0	0	3.176000
2	749	feel	fEl	0	0	7.924000
2	2119	shine	SIn	0	0	3.050000
2	1779	porch	pOrC	0	0	5.350000
2	1880	ram	rm	0	0	2.011000
2	1094	hank	hNk	0	0	4.282000
2	2733	truce	trUs	0	0	3.167000
2	973	gloss	glos	0	0	1.872000
2	1992	rye	rI	0	0	2.819000
2	2861	west	west	0	0	8.172000
2	2556	tan	tn	0	0	3.480000
2	2009	sank	sNk	LEC	0	4.353000
2	1067	guilt	gilt	0	0	5.124000
2	2529	swift	swift	REG	0	5.104000
2	605	dire	dIr	0	0	1.723000
2	216	brawl	brol	0	0	1.864000
2	2229	slot	slat	0	0	3.353000
2	118	birth	burT	0	0	7.044000
2	103	bet	bet	0	0	4.609000
2	2508	sure	Sur	0	0	9.319000
2	57	barn	barn	0	0	5.529000
2	954	glad	gld	0	0	5.371000
2	575	death	deT	0	0	8.397000
2	1592	niece	nEs	LSTR	0	3.394000
2	2610	thin	Tin	0	0	6.588000
2	1248	jinx	jiNks	0	0	1.589000
2	1021	grease	grEs	0	0	3.535000
2	122	black	blk	0	0	7.753000
2	2589	terse	turs	0	0	2.312000
2	2796	vine	vIn	0	0	2.817000
2	2947	wrest	rest	0	0	1.644000
2	2869	when	wen	HEC	0	11.578000
2	1427	love	lv	0	0	8.363000
2	143	blind	blInd	0	0	6.099000
2	2050	screw	skrU	0	0	5.105000
2	42	bakes	bAks	REG	0	1.531000
2	2338	splash	splS	0	0	2.343000
2	585	dense	dens	0	0	3.586000
2	1242	jerk	jurk	0	0	2.314000
2	998	gouge	gWj	0	0	1.944000
2	1167	hob	hab	0	0	1.766000
2	266	bulk	blk	0	0	4.439000
2	1950	robe	rOb	0	0	2.930000
2	965	glib	glib	0	0	1.587000
2	1768	poise	pYz	0	0	3.902000
2	66	bat	bt	0	0	4.364000
2	1678	pat	pt	0	0	5.251000
2	2516	swap	swap	0	0	2.231000
2	737	fat	ft	0	0	6.010000
2	495	creed	krEd	0	0	3.383000
2	1088	hall	hol	0	0	8.557000
2	494	creche	kreS	0	0	1.647000
2	2805	wad	wad	LFE	0	1.766000
2	32	axe	ks	STR	0	3.021000
2	1260	joy	jY	0	0	7.037000
2	434	coast	kOst	0	0	5.835000
2	2606	they	DA	0	0	11.472000
2	863	fourth	fOrT	0	0	6.101000
2	2443	stoop	stUp	0	0	2.926000
2	2234	slug	slg	0	0	3.816000
2	223	breath	breT	0	0	5.974000
2	869	frappe	frp	LSTR	0	1.594000
2	1745	play	plA	0	0	7.418000
2	2199	slam	slm	LEC	0	2.346000
2	2863	whack	wk	0	0	1.595000
2	417	clot	klat	0	0	2.599000
2	1718	piece	pEs	HFRIC	0	7.181000
2	699	earn	urn	0	0	4.839000
2	2323	speed	spEd	0	0	6.510000
2	1795	pray	prA	0	0	3.692000
2	2575	tease	tEz	0	0	3.064000
2	2010	sap	sp	0	0	1.599000
2	2104	shear	SEr	0	0	5.508000
2	578	deed	dEd	LEC	0	3.381000
2	563	daunt	dont	0	0	1.870000
2	1464	mark	mark	0	0	7.178000
2	1169	hoe	hO	LFRI	0	1.548000
2	116	birch	burC	0	0	2.322000
2	2707	trance	trns	0	0	2.590000
2	2135	should	Sud	0	0	11.388000
2	1300	knob	nab	0	0	2.232000
2	1002	grab	grb	0	0	4.197000
2	679	due	dU	0	0	8.094000
2	1001	gown	gWn	AMB	0	5.117000
2	864	fowl	fWl	LFRI	0	1.941000
2	102	best	best	HEC	0	8.747000
2	2885	who	hU	0	0	12.582000
2	371	chore	COr	REG	0	3.083000
2	1931	right	rIt	0	0	10.047000
2	765	fierce	fErs	0	0	3.396000
2	1881	ramp	rmp	0	0	3.016000
2	1213	hush	hS	0	0	2.753000
2	1732	pipe	pIp	0	0	4.849000
2	2216	slid	slid	0	0	4.726000
2	1010	grand	grnd	0	0	5.664000
2	1657	pail	pAl	LRIC	0	2.498000
2	2858	went	went	0	0	9.302000
2	552	damp	dmp	0	0	4.208000
2	65	baste	bAst	0	0	1.531000
2	1830	pulp	plp	0	0	2.996000
2	1411	loon	lUn	0	0	2.259000
2	2798	voice	vYs	0	0	10.194000
2	1905	realm	relm	0	0	4.536000
2	655	dress	dres	0	0	6.328000
2	1418	lore	lOr	0	0	3.084000
2	1537	moot	mUt	0	0	1.789000
2	2579	teens	tEnz	REG	0	2.845000
2	656	drew	drU	0	0	6.900000
2	2845	wed	wed	0	0	2.070000
2	1181	hoot	hUt	0	0	3.910000
2	1215	hymn	him	0	0	3.480000
2	108	bike	bIk	0	0	1.730000
2	596	dig	dig	0	0	3.590000
2	281	buss	bs	0	0	1.690000
2	1609	noose	nUs	0	0	2.610000
2	338	chart	Cart	0	0	5.130000
2	2819	wane	wAn	0	0	1.530000
2	705	ebb	eb	0	0	1.640000
2	1825	pub	pb	0	0	1.690000
2	938	germs	jurms	REG	0	1.840000
2	525	crypt	kript	0	0	1.600000
2	75	beam	bEm	LEC	0	4.620000
2	1553	much	mC	0	0	10.520000
2	1674	part	part	0	0	10.020000
2	975	glow	glO	0	0	4.050000
2	1115	hay	hA	0	0	4.260000
2	1184	hops	haps	0	0	1.770000
2	614	dock	dak	REG	0	3.710000
